0,1,2,3,4,5,6,7,8
-0.10380325534140335,-1.185982914348926,-0.41690514460444966,-0.6894750671420972,1.0223188620339114,-0.6140166909228764,-0.5543704795236735,0.4248884283905578,0.9136295112689705
0.2576608936694349,0.04361248803617601,-1.221982733820839,0.6972249251860978,0.538941145457152,0.1579217769215976,-0.7031567330033187,-0.2784263249411907,-0.2246092373689536
-0.0832899671765036,0.840834190843134,0.5509356963596775,0.004831986965826277,0.8688016622146397,-1.2622553807019654,-1.0286484142666752,0.27411829535863136,0.22340134487237404
-1.2955928441347364,-0.3473767219390898,0.04608849738668318,-1.1865202694327421,-0.13031905360697907,-0.15493429174605064,0.9855540742651525,0.010207311011243208,0.5447794967055779
0.07880112091171888,0.22708627004832627,0.4108096968808462,0.3308749657719303,-0.2816440589996084,0.5414926866805702,0.30008852497408905,-0.8475413647865269,0.7311282359611048
0.2877285680284433,-0.8913174331606064,-0.16553904963374222,0.6769548196819439,-1.0320034704684884,0.1563136700970898,-0.19586058663106568,0.6540262594640803,-0.30451567113884975
0.12876812304557397,0.4856457068915687,-0.1399874980051241,-0.0962361850105331,-0.6713843144443022,-1.0284896867092839,1.1058262378674133,0.04885259921971788,0.002468950226057948
0.2380165482978768,0.7339004366565358,-1.0243935925256225,-0.6937250598317972,0.732678496967681,-0.04203792763808089,-0.9206237667780978,0.029130640292840067,0.2998364009431288
0.4527423884445525,0.14883633161737084,-0.8508591228751267,-0.43601325312740596,1.4815815609096439,-0.7177702393319775,0.4555837126994955,-0.9064773536248822,0.2763569954769865
-0.032145643200887315,-0.024426813609478158,-0.2696647463457358,-1.7111178263896005,-0.08018442306548171,-0.040649485379759646,0.07454919205289563,-0.4330362636093865,-0.06460485016639955
-0.18632868594952723,-1.1063277458660603,0.6446690843818806,0.6433170623857295,0.37432494176231856,-0.6485642725064527,0.20342442893766036,-0.8845839756781351,-0.11799770733085971
-1.6676933999853651,-0.7245646818233382,0.1012336019943077,-0.6323747971680612,0.25801427822018735,-0.6609121047058621,0.2760630022279554,-1.5445577859024355,-0.1385098108179156
-0.6236473437852477,-0.5404477106116892,-0.3328570011610577,1.6267223405617115,-0.5999166774457029,-0.16398635280171334,0.20638279484387106,0.3696232493952797,0.03755509762721906
0.9106747555104826,-0.7162948983214774,-1.209931686632667,0.6562470336143329,0.531133836539165,-0.019223287062987433,0.8218333807464588,-1.5966243288845792,0.21906021749798776
0.31727138244606284,0.24763008003114972,-0.6513600595680287,-0.4626819133404097,-0.11574624278962672,0.26048446010947174,0.13073678177563908,1.0296262792977153,-0.5159803423433245
0.016253547752440423,0.25378792365930064,0.1284991748692679,0.4645983631560987,0.24559357337971044,0.6956541743268004,-0.4547779053772067,0.8188769363932,0.15823674039179095
0.14087760275929553,-0.7028950254653388,-0.3156932551234161,1.1283430563654981,1.4624564988943969,-0.4183430618289829,0.23042695939559335,0.6807214988945819,-0.24498408287941933
0.8467802343657618,0.5049831974684376,-1.5205994107913499,-0.7215609326144625,0.10994294022063528,1.6580055003383474,0.156468300532517,0.7673716153513482,-1.2179063625406485
-1.559632103862232,-0.12176993097283581,0.3077589408785678,0.5621504816824959,-1.717177059898447,0.46116946337955156,-0.7581178542279484,-0.6317626831459683,1.0682843131441684
0.2696037526119066,-0.5660745084114044,-0.45713487896404154,0.44953566211398993,-0.12698102708188402,-1.0186005151198279,0.710164996550541,1.157221516551858,-1.556691614716409
-0.4520060306177296,-0.13308640568520108,0.6139843589773621,0.001829474337692025,-0.32900951089832325,0.22448364961858894,1.141081714229332,-0.27825758471657724,0.5130366579848096
-0.07909657667351794,-0.16666494310130744,-0.2110140623368009,0.1702012863844504,0.6972135630019021,0.42321216192358196,-0.1020244816277388,1.1400270299889264,0.41202442900336117
-0.568533414543151,0.7463109231535647,-0.6942782000182007,0.6687811362498403,1.421448591540387,-0.9905230886204169,-1.572923918174968,-1.2320434249259196,-0.3383279267377256
0.957631496070373,-1.141728092091616,0.6271100408062938,-1.7211776603228885,-2.034870772002362,0.39685476505868433,0.20619857448345558,0.6199842691683676,-0.6358568158340507
0.4704298635140694,0.3208310407345142,-0.5802127234660767,-0.2545242965485108,0.28895618341189333,-0.15993262143316592,-0.29722357248756265,0.3590158787097372,0.7795936471275755
-0.07561311201577872,-2.1620802872909035,1.0309411684009715,-2.2317153264123797,0.8466922156472336,-0.040974276346189616,-0.4657718908403663,-1.6034899384539614,1.0252590481580526
0.3611793015053579,-1.1102534630564467,0.16870482263665304,-0.44323978055055274,0.24907037730052334,-0.17894462527769336,0.007099655641045387,-0.11638032580609706,0.28915817567684315
0.20464384322728962,-0.31003620752716426,-0.10676487265233998,0.6415846471432021,1.2971184206012107,0.05465791323571594,-0.23870025080027862,-0.21071661180974996,-0.009767985908258989
0.9255407245095909,-0.8728772635467558,-1.4870027699235833,-0.4186515470012133,1.6826941138763751,-0.719982588812762,1.119059318041572,0.8447616444061913,-0.43159775471072376
2.041509340308739,-0.09492064225347484,-0.6023468099051135,1.5859334221190022,-0.1431834842275516,0.4913706577066803,-0.03209936273293575,-0.01610873560111321,1.1011744340594591
0.2464161109842831,-0.5004923705239385,-0.4571618864906093,-0.12303557446202631,-1.3398234618960179,-0.17485618282412185,-0.6503614795471752,-0.4088176893982963,-0.2324233467585928
0.38175591033907896,-0.46100593118507943,-0.20919387485131002,0.30101338321432697,-0.2956287284232455,0.344040155846584,-0.07355576426127443,-0.08980113774569386,0.2583249008530511
-0.35069107373036523,-0.42389822048827475,0.43148371459061363,1.2798813422457938,-0.5769140620465357,0.4370880234708868,0.7764070993056438,-0.43970184537651585,-0.7612482256291764
0.7140879450378984,0.22371928173506972,1.2238180847735227,-0.33967212369724203,0.33586353298151844,-0.19313912866615354,0.4088444274126966,0.6400821070104927,-0.002713626489458452
0.9801566816455345,0.3806085176923544,-0.5924403728868691,-0.3670478148446114,-0.4007657735112811,0.570143809502579,-0.3587245056844338,-0.3121806891264517,0.6665010295118068
-0.12915790464267843,-0.7669062765413361,-0.18831095628465958,0.35712009872470285,0.12053086181088066,-1.0933240526280532,-0.17136468000814953,-0.6077203840761326,0.14715513981078845
0.4843483558467748,-1.0929427149433315,1.7410853946095342,0.6592376781009749,-0.9289953931621585,-0.5785746515944934,-0.6488400011854712,0.0315717123037301,-0.679862630638947
2.2683600997038944,0.7785774624242707,-0.6826014502242551,0.19313063996272148,-0.3278775484830141,-0.392291279714926,-1.3709490125268569,-0.8776256877547229,0.20599463842912108
-0.5115597376756488,-0.10650689323720346,-0.8550729385885254,-1.0757763724984262,-0.19842300390503734,-0.7629494069892142,0.2091682672669699,0.6067613145223112,0.6903089584841037
-0.03399741006321509,-0.760568427404456,-0.20813068374939692,-0.25610606828179766,0.48624330706594454,-0.7542792601379097,-0.3736246910933527,-0.8807866040876708,-0.3975329304938866
1.0969622803561592,1.7338510254186468,1.15740631011646,-1.098239910844172,-0.7189875689456974,-0.6746500262421623,0.009473502161969582,-0.08410068837319608,-0.20050781253574185
0.7735157408345461,-0.497649021296402,-0.26156252278158054,0.13085764757457258,-0.44939675157067316,0.6537886880620003,-0.8574205022958344,-0.5305444306973613,-1.2379795046737132
1.5456701902943302,1.18262261991142,-0.26701266339745966,0.011050683542010376,0.6628304330853897,-0.7222031163731928,2.093394837277767,0.3154861118388248,-0.1942206504842294
-0.2530276021985673,1.1330295056623645,-1.0055863205091677,0.08739687525399263,-0.48453263535743424,0.15903469424265335,-0.042844533645122314,0.20423334357654546,-0.8349003218324539
-1.5368386356622123,-1.0363709906510459,-0.6629862373881162,0.7316991388800641,-0.26959758936123973,-0.2955925193017978,-1.4206776265240189,0.5398549217749701,-1.251320713519729
-1.1479666728682028,-0.6966848954666731,0.6936009866403947,1.7756396237817833,-0.8630434699818582,0.3870102751544749,0.3751828830512833,-2.072266503533227,0.3061498400840894
-0.38203787982370385,0.19608252652056238,-1.2075563868901429,2.0685582418259907,-0.18476022032660383,-0.43213835379230014,0.4724837604029496,0.367603019728791,1.0871791994862738
0.3849097679546798,0.7272041739217255,-0.48792178992277274,-0.23046380734903207,-0.4747075217922415,-0.2524557103351705,-0.03047679224159529,-0.7927533260657227,0.5206377524748734
0.2671926995031683,-0.6189033643467927,-0.23347929537448084,-0.10848172888361444,0.440219542989912,-0.38506909833915925,-0.784969064632468,0.10389066412084172,-0.2370531123763975
-0.8055231925533458,0.7451553287540422,0.5883280717152195,-0.2998120679138918,-0.5704413894395546,-0.068278386851105,0.6010195657789245,0.5669019381549928,-0.4823883020912063
0.6547648578254768,0.8107663337358749,-0.6762622302329605,-0.5541733096027102,0.024262212513509646,1.5711094068323488,0.1419818960202051,1.7686671053997185,-0.2507412192810396
-0.24666182037585477,0.24272983683029958,-0.5554117655591885,-0.3341535562133185,-0.4021499076495236,1.37107130139695,-0.3766444486007224,0.10487108091875462,-0.5156030572023171
-0.17432878551065176,-0.11988373153468673,0.10887829048531132,0.16038808320035255,1.0566631697685107,-0.8195263397456831,-0.5303262015781771,0.39914171221686195,0.373792940263918
0.2852198948102353,1.5338464824633882,0.5147443039575088,-0.06174383015336452,-1.5867179062083696,-0.5981610267725742,0.09532145194241172,-0.3642542985138363,1.368292559551479
-0.46612075403110953,0.16230105013174279,-0.4691515100822085,0.3094439625379692,0.675674290557493,0.2645638155362571,0.08342978382003871,0.20042268805487154,0.17924681664315742
0.4667733923561084,0.34375052097549785,0.4892421153028958,-0.30595690399206876,0.19883457245738953,-0.4107838635029938,-1.198521341956438,0.29454192168859494,-0.4982198248477208
1.7224940571678653,-1.31716000008738,1.6121167678589112,-1.2994480229708696,1.3862304172874187,-0.059805737736076926,0.7618700621239548,0.21284369781354087,-0.1683584267967198
-0.4602448365412868,-0.9006511437483129,0.21011444281093974,0.6271367530766608,-0.3465590693418231,0.2291553498327323,-0.0851725406133559,0.16930897091980585,-0.3327392191711614
0.6087121129941688,0.13233222873053055,0.4915150110533208,0.6282747049724885,-0.21773953719638553,-0.45890109401483975,0.6905830970139909,0.2948379011550062,0.7408023948839716
-0.43072972043498986,-0.5341158578522172,-0.8156314973379489,-0.03306763979578464,0.715444437482216,0.07099411357060179,0.32222750503527536,0.9687687779496469,-0.6321740969089833
0.21602811283641685,-0.08644054735796207,0.1874945058288501,0.171074447670466,-0.31957646298558984,0.6344300419076061,0.3376432427186407,0.31326498953031806,0.6646484150315483
0.17045403671127887,-0.5125132675307764,-0.2149431591381457,0.0001656467296727709,-1.3098484303036415,0.050511592641105406,0.12239922486669917,0.9166376376646292,0.9535074567465947
1.4383697710712706,-0.6036945390063783,1.531978688638944,-0.9791482244157986,2.681225747074548,0.6027936078161278,-0.2917104007878053,-0.8799226561761071,0.22370283698077326
-0.24322852044369542,0.4807796966586358,-0.2649616604701313,0.2964923520432837,0.31725285861037045,0.3774596793863446,-0.6098712819855554,-1.229031634597551,-0.3430488252380892
-0.7555074319767656,-0.25393463615244133,-0.7628970388592532,0.5754599801632205,0.4439234932019153,1.330748766375033,0.03035907176980234,-0.3709752049196357,-0.5710086722814846
1.014659826873686,0.14971887425189004,-0.8966885484810072,-0.147513936887953,0.04780022060931638,-0.3206377877757876,0.396803157448811,0.2999401553926414,-0.8301681629747825
0.2663605589325513,-0.2253921894936189,0.9394119555520377,-0.6996254190564287,0.028790011690921366,0.12302600356557339,0.22166444011704559,-1.1272429178558783,0.7320963958758532
-0.3828005127345181,-0.09307448446512281,0.16600028247069584,-0.2239446164571944,0.342605519892049,0.08703017223316818,0.4545274000041061,-0.10258909784611162,0.7510932527807125
-0.06862718911509483,0.3413892370824603,0.7101275624053526,-0.552362985281317,-1.9357805470083318,-0.25412263413231084,-0.294371899202249,0.5012456421382001,0.5967472127661785
1.3130358437824292,0.11036665218217885,-0.6286257129969073,0.10253351823245115,-0.2634244319863823,0.7743926347114269,-0.3957494045229409,-1.1047070585418217,-0.3188391569234155
0.28524853442402853,0.7533744439679435,-0.7268846124404084,1.179311605373435,0.28979853518483767,-0.6748457024191196,-0.3216589375613007,0.7787756337207008,1.0766704466193326
0.6123543262917671,0.43644837441840256,-0.11579497942424208,-0.5841740087440254,-0.16446664529986071,-0.31010175671258594,0.2975585413068897,0.5376727939450193,-0.6479382953796932
1.66216302211327,1.9897448801510085,-0.19770835705875148,1.007507484301781,0.6750360386849027,0.304216038299892,1.6273451004352388,1.3058748107700078,1.1711288009643213
-0.3799418517713695,-0.350620138978679,-0.06238466529333717,-0.16635594502439616,1.1598274389512317,-0.6600765187596606,-0.6829910029809885,0.2416485854741678,-0.0654178700623471
0.4345591184633466,-0.40092740378482467,0.7979082595089703,1.6127099984386641,-1.8304101750325694,0.5649851979628397,-0.6369345095873603,0.1034883349334799,-0.16578382222774032
0.6969610100076131,-0.13918384042995643,-0.1786487388346167,0.5060406784169449,-0.3365403637504513,-0.5818367326929383,0.18875423363895,0.8410473757802854,0.5986474709191426
0.8163712752267686,-0.3561957996973186,1.3270339020690263,-0.48645648144763676,0.4644195973731855,-0.06616701686588927,0.007691868234645498,-0.4813059296309548,-0.43738457736277864
1.2698387125157389,-0.39969795004454367,-0.3877475862420709,-0.05163569836427455,-0.5701833066938177,0.5623773628267533,-0.21986545777638056,-0.46079964957113734,0.3503468493037422
-1.635152166546297,-0.38776148338543986,0.4125734505473067,0.6973736023958261,-0.8576309834175684,-0.19477891132800657,-1.080778326921644,-0.9689503389893851,0.19607443682128226
0.4870448306673145,-0.5233838037326292,-0.8056989702059313,0.5306821774803149,1.0478384878842326,-0.3341586706585799,-0.34195284758047034,-0.45498109373190687,-1.0171812843067243
0.47309419824042215,-0.3294330211445264,-0.2093205411342237,0.14081917491129842,-0.08732911662186016,-0.49211114089853447,0.744570740538171,-3.1857160288104223,0.24386450309929383
0.4794010213025252,-0.3125280644360847,0.9746309196545231,0.6289966644489864,-0.9606600200133624,1.671141102677942,-1.301225271646824,-0.7362148128098125,1.4295583956578717
-0.4204954019076346,0.4253634905889677,-0.0009926805566988696,0.06537346153627385,-0.029212099408941653,0.1029127410679744,0.3659693199321816,-0.08954673986957369,-2.119899328411311
0.029352298877398493,-0.4551222012942429,0.0027031504274493503,0.17082634021603688,1.0716502794370801,1.2808375723904373,-0.3540038893441947,0.8954041876976956,-0.6438633156189835
1.9630175669231495,0.5959761988185842,0.9542090152738022,2.724414402095867,0.006669728078193602,-0.15596351642272813,-0.7881720436774953,1.028314611146802,-0.9967077664859032
-0.008298269245620138,1.684952238730674,-0.4362983462762042,1.8968627338940391,-1.7002288713433995,-0.07985938646024228,-1.9733658045096527,0.45027995661948145,0.9442658196516078
-1.1137782129833962,-0.30384079007813863,-0.2510018318181096,-1.4963926265373086,-1.389031463770109,0.9089492105997576,-0.6415558575384767,0.6586188622505162,-0.3040448447234294
-1.6824435615564228,-0.28471472595700165,-0.954296812468939,1.7989148634584196,0.13707896040356382,-0.9777501195446809,-1.0011716044858114,-0.11300814303163485,0.7740324704130084
0.13031001918709703,-0.47485379744748263,0.5552417976913132,-0.5363397400158479,-0.4467744760914918,-0.18336326353103782,-0.12305432350959503,0.9867161345723258,-0.03519367942688975
0.1500147924448374,-1.346767751541717,2.216380248674973,-1.1679790184241847,-1.9301474821090874,0.2124681247276882,-0.3645710872806868,-0.292315287422346,-0.742503462044666
0.8431784874592775,1.029246123675291,0.6683698019932576,0.572638331011245,1.1643859997945099,0.5077838201696308,-1.8180179529713878,-1.333431830551564,-0.015850374873628382
-0.13862068301078234,0.7511117579983513,-0.5664549341237635,0.6661080982516713,-1.4036659351007297,-0.5248461798078049,1.1481856623533575,-1.2755052851458561,0.8055980784258616
-0.5541454555694659,0.6914115786584087,0.41491994887390715,1.1574208357178986,-0.0983486225477528,-0.31383792235925856,-0.253922391599148,0.9007183742966525,0.38339811231609927
0.654679869539097,-1.0238751459583275,-0.2245237056473826,2.5359370240743973,0.8882379347420879,-1.1449922677642104,-0.5204656106259702,0.6309702138906305,-0.23099448918507584
0.5937415196110366,-0.8238713539075152,0.3626364643408961,-1.3678673783021198,0.4202344214049626,-0.07144163799049945,0.2660224277990009,-1.0007615416859115,-0.21771212968403136
-0.5457207653975021,0.40852320696931055,0.1299038638214616,-0.08397853131462618,0.02394834539694717,0.35429838893917875,-0.5756158438417041,0.14077166375400277,-0.520449567565656
-0.27783878687512226,0.19887718015435726,-0.6428378843465729,-1.6589207816890352,1.0157526536337573,-0.805680088157631,0.31175264721731083,-0.7172205996773382,0.22313128386758116
-0.45448500649551177,-0.4738438169376736,0.07639171417538457,-0.020490171077152928,0.06747838615176072,-1.1516603738173394,0.7177939393094781,-0.953728074585545,-0.1017770346030597
0.06220504845881373,-0.016569826968579556,-0.3557996099622661,-0.11701666377256686,-0.30998733468671114,0.8400442476493128,-0.3027860386548755,0.005463559182772681,0.06342924295247745
2.0722891311824476,-0.5970850234640279,-0.45524965461124045,-0.7707197828325725,-0.6153685238991207,-0.8413058389868237,-0.9151295647206993,0.5685214379937704,0.039236167851163475
0.6770489239645129,-0.376231970262996,-0.2504447209435505,-0.20543304145243912,0.0656134871230994,1.2667855911565589,0.19914636046815862,-0.16137171757658209,-1.094533458176298
0.18464296884714274,-0.8924253534960962,-0.8156351790219964,-0.20123939297356558,0.6021963213798343,-0.24149632798647117,-0.642876169255145,0.5890822957633925,0.3879392656374196
-0.48787749466020386,-0.9376310276608987,0.04298973796600126,0.4639254748862153,-1.451668004814134,0.7514880076152384,-0.7113359809713535,1.6080089131409363,-0.936252160461534
-0.622813599991964,1.3003476834132792,-0.5398783292916913,-0.36459753061418,0.06598630052110699,0.8180788070369062,0.3791978096803555,-0.00722643907883143,0.32076643213293976
-0.9603272589556767,0.887376836697887,-0.7970425318509212,0.3415533349565837,-0.480403848510394,-0.42930320606332795,-0.4974685281986346,-0.04366032878597065,-0.6018395095423991
-2.0480028789425146,-0.2974672019606781,0.14289386061376622,0.5073265148746334,-0.5706914913362043,-0.2026762397902984,-0.9275209395512366,-0.5193562096793192,1.3330436206744964
-0.4378123437182363,-0.9874955369556466,-0.6318938844363253,-0.4917716686179699,0.0503069172010197,-1.133042272019049,-0.2322125591029157,-0.3015223131942251,1.0341633979934888
0.14243605652604793,0.4853974178060968,-0.17727758422515444,0.2683556174159709,0.6213165721545709,-0.31980488743272906,-0.012639148684248494,-0.6465798209447343,-0.307817481368636
1.2976650381785464,-1.6874453849990878,-0.43424602259468165,-1.3481549096545697,-1.4701199749047638,0.6664546124838782,-0.2534550029472391,0.7793214033777748,0.23104885486956944
-0.6358820196165035,-1.0628048846399583,-0.9769955046886133,-0.8918347185172032,-1.2336984594707745,-0.3067593078299194,0.5226619021440122,-0.03954013729449917,0.2866628452567723
1.0513346212335217,-0.417114307512322,0.433892943603565,0.8332607382491755,-0.1393652281569109,-0.37150385460086865,0.7529762962942097,-0.8801880423074583,0.7201691121769382
-0.3244084105507711,0.4284353191995817,-0.5338294492650835,-0.03556766403301478,-0.6819467385357406,-1.002770356360007,-0.4520096994361845,0.13294928883423043,-0.5115343673666297
0.8613556119685923,0.515211400111635,1.55296016923876,-0.06936568342212236,0.9750690513877862,-0.6977697857991844,1.0778815861308026,-0.6203549072322335,-0.9465980214904058
0.3850754805007099,-0.02858006367480021,0.14771052524896636,0.2853109367552828,-0.18116990897372057,-0.21394055355444994,1.522556762798257,-0.7129390756227398,-0.22764225021617604
0.4001986043389747,-0.45253224133384823,-1.4022145858801873,-0.7056313365065782,1.0865068354544873,0.8176447752840305,0.03691277767750588,0.09591360592777279,-1.4686546830491725
0.47691044778202074,1.3437364954401307,-0.4567735105045491,0.47006934060658456,-0.25200661785602474,-0.2635852405652529,0.5148104511950309,-0.36004086980831823,-0.040707214681521026
0.5020930930740451,-0.5975443791937874,-0.654078943648038,-0.0885896158605668,0.5683647442501554,0.42256058234135413,0.5001788453605962,0.06275800675844093,-0.5430406503306072
0.941149513074455,0.5496354188550943,-0.38611679375784125,0.8669668432347236,0.5333157199200934,1.0551754238866802,-1.537331218756313,0.3202221277162477,0.6798129784539668
-0.12295898014791402,0.8823750877302169,-0.4453868454010521,-0.37708518655539214,-0.4737718971717659,-0.4831273966952345,-0.8481936553052344,-0.34008889170725864,0.6974345471112741
-0.5983703873254491,-0.41179174605119756,1.0536619991936478,0.47540850456891903,0.7585235611449116,-0.248919928396705,1.3852165581475682,-0.7997461668283808,-0.43658490069531436
-0.05669352640626812,-0.49186749365023996,-0.7255676347459153,0.1258839827250446,0.7442246968078035,0.1506740292363257,-1.0796884924333527,0.7950492460418321,-0.21742024484992736
-0.09313628771513872,-0.21232963867028304,-0.17231735396563436,-0.5411560118980896,0.297179325537259,-0.2909329257645683,0.20573227188978974,0.5698077190509072,-1.1488032724381412
0.6378833720150036,0.46125620713875787,-0.3422433294992036,0.8137735073340103,-0.3302930972444633,0.32125707123806724,-0.006226816726161734,-0.3055811625189142,-0.9313795210944966
-0.776394857362188,0.47113529617848837,-0.43881829422706814,0.18517063121488173,-0.0832734824147491,-0.4239535111138005,0.8143721411924395,0.5195063963396541,-0.11587870824101883
0.2489800165019758,0.4557704623479155,0.890984212043837,0.1841409909383558,0.10590191385833081,0.472806274118963,-0.45079459388462173,-0.6178065995110873,0.05394451990729877
0.7159096034461007,0.025283505900518925,0.4704584401635861,-0.3238419271260417,1.1578662586084192,0.43390954401557635,-0.706528425529676,-0.1434980723013051,0.17779859983627777
0.5589818935355617,-0.5345405560939208,0.06256495409800984,0.17858510997608676,0.47769610560353615,0.056766466787777276,-2.0505743587076837,0.2706559881632773,-0.4799255137352564
0.21916473843458248,0.3210038551548957,0.8662736352254792,-0.3725082010754334,-0.5015700091693183,0.3328460511832919,0.5728947523054583,-1.2118848986472348,-0.22804042632207308
0.04629024985126578,-0.907854705082291,0.9918379068882424,-1.0093003767386954,-0.9762385205788544,0.1566085246956909,-0.9334605802090943,-0.24250347348928414,1.2955256721340644
0.9788607591845103,0.568239530139016,1.0640484992365995,-0.7131180183666113,-0.21566265942693905,0.18427481866342957,0.7850374512909957,0.6301022000133436,-0.9943289681632813
-1.760775102833834,-0.8525488453486559,0.4208517965486739,-1.4801586917573277,0.9324533647096126,0.5648817622085311,0.7824586745741539,-0.14916758325436918,-0.4465188305469512
0.8353180459828944,0.013034197942713235,-0.08078268756358116,-0.3319667122375901,0.2655568521641124,1.1467455406584572,-1.1505746258350873,0.5907524124832806,-0.07060162058334164
0.03002393734229035,-0.9361384681342795,0.24877126646442843,-0.17097312736051298,0.8667378168351033,0.4359092162651715,-0.0728621423279743,0.9203954697075754,-1.0240185816411909
-0.05040100044381678,0.7025907527806984,0.12748600713690325,-0.034260025151726346,1.0561024062222828,-1.1192779955100383,-0.5829270971783698,0.28047466021539774,0.11550718427278682
-0.20545009134364473,-0.11363041253523326,0.5552675531120236,-0.6525071549985688,-1.236889799531374,-1.046189840088779,-0.4394272181111776,-0.9964240801344191,0.3528563717973496
1.7073700519693453,-2.0878403367243092,-0.4114389927403892,0.40237514387157086,0.7384135247934357,1.1601606896781753,-0.22720026003115068,0.4120652334658046,-0.13970898787671182
0.49974825435643544,0.10593457983113652,1.5875335555106755,0.19748846918810642,-1.3614529708384027,0.09041883611946915,0.7980181557700589,0.17089600857967235,0.2956426328953446
-0.40765823412809754,0.32760950931234395,-0.8070259614379505,-0.07842164710882937,-0.5093634106395608,-0.3945812346986429,-0.49796899452337856,-0.18065334120137475,0.5546285354432767
-0.5652454871329613,-1.1535653813355375,0.2737870123329858,0.6376575518942801,0.26050123637411127,-0.09527763959196336,-0.9164191554214696,1.97455608788531,0.22259259551668686
-0.18294926981248782,-0.05092141995731982,-0.09212638028348237,0.3060928185438814,0.5070600206024898,-0.0876871670499616,0.6874784105498432,0.061851609589007206,-1.4100742614223332
-0.5081996319675589,-0.21979270464929576,0.6694022520366827,0.4525435579700606,1.1730133677692356,0.0017265207958751046,-0.807696726865356,-0.16737679940800657,-0.6789138420028985
-0.028545167404346993,0.6712134236111603,-0.6497298960990551,-0.6219232558378114,0.590426344269948,0.4949935691425098,0.3768784279339874,0.3073122314317336,-0.08130880597060205
-0.10579529961308068,0.002880039280574029,-0.49059529057016266,0.15834259629453443,-0.09203490936080053,-0.41526319349807916,-0.6322869872556054,0.6015090519163252,0.9104243868697978
1.2754933202657326,0.4677507683287723,1.3451331244166844,-1.596583880806064,1.1469248642464311,-0.3320951184564218,1.0668007215381565,0.6576174935818869,0.10459168809639838
-0.3758352561054276,-0.3781313852031939,1.0365907353294312,-0.8793219519456922,0.70212825150932,-0.6149449887257405,-1.4687475471707365,-0.022958451937345723,1.3465758227672115
0.4840643453796245,0.27984887805775727,0.3400268379653981,0.08397818701368401,-0.17652990500438154,0.2666619266271044,-0.37470615735463575,-0.30262095326936744,0.07113629967155369
0.028040930437575357,-0.1211032080167154,0.38749952480605865,0.11258526060348678,-0.24676720136535174,1.0867723457024479,0.06731189052753363,-0.12444089242324716,0.03278714998577569
-0.3757397582937331,-0.4935737535841829,1.7438788046770255,-0.22628002261373728,-0.05853933008278818,0.5547824097317858,-0.1617312454951765,-0.06445786945172433,0.18987724446846996
-0.9444872101746834,-0.29252217683043336,1.2937171406340773,1.2498267147144069,0.250210988060071,-0.6378244806571642,-0.04790749007461247,-0.022358558620043743,-0.3057131432573678
0.9562788664125352,0.5646721086075913,0.8324542681118495,0.07034817801367975,0.1886919632033747,0.5123628064563968,-1.123351864517722,-0.7979595380092315,-0.9960537724912706
0.0038800577306584284,0.8106329798233147,-0.7299615511320457,0.35219961007918854,1.375627006040245,1.1660751223856731,0.33995482915183106,-1.4698008984681146,0.29704501026940877
-0.22532542353920162,-0.1328818776462327,-0.9331453315497701,-0.223723915193294,1.1335866867283666,-0.005275487631759416,-0.4381764280724684,-0.0734632658788664,-0.7475062556443506
1.1664155341983558,0.2926761608376616,0.9668095358846354,-0.11478361670219725,-0.2865215711596102,0.2331981569056622,-0.37803854832641387,1.0872287169365926,0.43987224214436593
0.26308526534086485,1.3368979375528853,0.8424988056962408,-0.36916813163488554,0.3507902347039945,-0.7127764487506627,0.7285695778709531,0.3876566759596267,-0.5515610043498469
-0.5355149166904154,0.0706340119008887,-0.3994867452204929,-0.3638965150385562,0.7899267593257354,0.1920365136405178,0.4009382027058668,0.27048614882486355,0.3206141600923145
1.0326550032582014,0.6444444022487505,-0.15321711966385756,-0.7086641744267016,1.5016491536861927,0.385899974626825,-0.834655918484835,0.34183326173229683,-0.46202363384176914
0.2021233539238321,0.21948172660528445,-0.6746969040216735,0.30395364701932426,0.3803432703461776,0.9858617354279804,0.4060820273116291,0.6112520909636046,0.4413832422041637
-0.4295576917172546,-0.9242762865292994,-0.339915890411293,-0.19623466972056797,-0.6694722204644308,0.020666639201740142,0.03419675585732241,-1.227729559154233,0.4655800728234103
0.5319448411426435,1.0082669302644973,0.21429623684518778,-0.8778443627121119,-1.1847413466212349,0.4870119565377637,0.2302247872919683,-0.6292691356893425,-1.0534143410154426
-0.16997681016904628,0.8136917720964276,0.12169285006781527,-0.7056371821575906,-0.28868742685856313,-0.28266737144040854,0.28383823830056765,-1.567421378137096,-0.0991262961203603
0.39077833105724236,-1.501438463310047,-0.03800406316029186,-1.5680454642036676,1.4526868996102285,0.8426064598495187,1.11437078951062,-0.8051392501313892,-0.6099844368084635
0.40623958310519315,-0.3795417469678063,-0.6367299973893555,-0.15330396284362088,0.112882238999625,-0.8035396104661501,0.22391635588605782,1.2341429440369325,0.7148737606284805
